kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 65 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 66 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 67 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 68 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 69 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 70 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 71 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 72 : 1024 11520 0 0 0 0 0 0 0 
_1.ptx 73 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 74 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 75 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 76 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 77 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 78 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 79 : 1024 11520 0 0 0 0 0 0 0 
_1.ptx 80 : 1024 11744 0 0 0 0 0 0 0 
_1.ptx 81 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 82 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 83 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 84 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 85 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 86 : 1024 11456 0 0 0 0 0 0 0 
_1.ptx 87 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 88 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 89 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 90 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 91 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 92 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 93 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 94 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 95 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 96 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 97 : 1024 11456 0 0 0 0 0 0 0 
_1.ptx 98 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 99 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 100 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 101 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 102 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 103 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 104 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 105 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 106 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 107 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 108 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 109 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 110 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 111 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 112 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 113 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 114 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 115 : 1024 11552 0 0 0 0 0 0 0 
_1.ptx 116 : 1024 11808 0 0 0 0 0 0 0 
_1.ptx 117 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 118 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 119 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 120 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 121 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 122 : 1024 11520 0 0 0 0 0 0 0 
_1.ptx 123 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 124 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 125 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 126 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 127 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 128 : 1024 11520 0 0 0 0 0 0 0 
_1.ptx 129 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 130 : 1024 11456 0 0 0 0 0 0 0 
_1.ptx 131 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 132 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 133 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 134 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 135 : 1024 11296 0 0 0 0 0 0 0 
_1.ptx 136 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 137 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 138 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 139 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 140 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 141 : 1024 11328 0 0 0 0 0 0 0 
_1.ptx 142 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 143 : 1024 11264 0 0 0 0 0 0 0 
_1.ptx 144 : 1024 11552 0 0 0 0 0 0 0 
_1.ptx 145 : 1024 11616 0 0 0 0 0 0 0 
_1.ptx 146 : 1024 11392 0 0 0 0 0 0 0 
_1.ptx 147 : 1024 11360 0 0 0 0 0 0 0 
_1.ptx 148 : 1024 11424 0 0 0 0 0 0 0 
_1.ptx 149 : 1024 6784 0 0 0 0 0 0 0 
_1.ptx 150 : 1024 11456 0 0 0 0 0 0 0 
_1.ptx 151 : 1024 10656 0 0 0 0 0 0 0 
_1.ptx 152 : 1024 5568 4096 0 0 32 32 0 0 
_1.ptx 154 : 1024 6240 0 0 0 0 0 0 0 
