kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 82 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 83 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 84 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 85 : 2048 22944 0 0 0 0 0 0 0 
_1.ptx 86 : 2048 23040 0 0 0 0 0 0 0 
_1.ptx 87 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 88 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 89 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 90 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 91 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 92 : 2048 22880 0 0 0 0 0 0 0 
_1.ptx 93 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 94 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 95 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 96 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 97 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 98 : 2048 22880 0 0 0 0 0 0 0 
_1.ptx 99 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 100 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 101 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 102 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 103 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 104 : 2048 23040 0 0 0 0 0 0 0 
_1.ptx 105 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 106 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 107 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 108 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 109 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 110 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 111 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 112 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 113 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 114 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 115 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 116 : 2048 23040 0 0 0 0 0 0 0 
_1.ptx 117 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 118 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 119 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 120 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 121 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 122 : 2048 22816 0 0 0 0 0 0 0 
_1.ptx 123 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 124 : 2048 22688 0 0 0 0 0 0 0 
_1.ptx 125 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 126 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 127 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 128 : 2048 22880 0 0 0 0 0 0 0 
_1.ptx 129 : 2048 22656 0 0 0 0 0 0 0 
_1.ptx 130 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 131 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 132 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 133 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 134 : 2048 22880 0 0 0 0 0 0 0 
_1.ptx 135 : 2048 22560 0 0 0 0 0 0 0 
_1.ptx 136 : 2048 22752 0 0 0 0 0 0 0 
_1.ptx 137 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 138 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 139 : 2048 22720 0 0 0 0 0 0 0 
_1.ptx 140 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 141 : 2048 22624 0 0 0 0 0 0 0 
_1.ptx 142 : 2048 22528 0 0 0 0 0 0 0 
_1.ptx 143 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 144 : 2048 23136 0 0 0 0 0 0 0 
_1.ptx 145 : 2048 23136 0 0 0 0 0 0 0 
_1.ptx 146 : 2048 22784 0 0 0 0 0 0 0 
_1.ptx 147 : 2048 22592 0 0 0 0 0 0 0 
_1.ptx 148 : 2048 22816 0 0 0 0 0 0 0 
_1.ptx 149 : 2048 13600 0 0 0 0 0 0 0 
_1.ptx 150 : 2048 22944 0 0 0 0 0 0 0 
_1.ptx 151 : 2048 21568 0 0 0 0 0 0 0 
_1.ptx 152 : 2048 11040 8192 0 0 64 64 0 0 
_1.ptx 154 : 2048 12704 0 0 0 0 0 0 0 
