kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 59 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 60 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 61 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 62 : 256 2912 0 0 0 0 0 0 0 
_1.ptx 63 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 64 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 65 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 66 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 67 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 68 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 69 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 70 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 71 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 72 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 73 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 74 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 75 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 76 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 77 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 78 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 79 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 80 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 81 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 82 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 83 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 84 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 85 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 86 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 87 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 88 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 89 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 90 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 91 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 92 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 93 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 94 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 95 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 96 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 97 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 98 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 99 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 100 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 101 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 102 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 103 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 104 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 105 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 106 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 107 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 108 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 109 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 110 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 111 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 112 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 113 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 114 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 115 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 116 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 117 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 118 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 119 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 120 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 121 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 122 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 123 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 124 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 125 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 126 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 127 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 128 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 129 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 130 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 131 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 132 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 133 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 134 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 135 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 136 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 137 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 138 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 139 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 140 : 256 2880 0 0 0 0 0 0 0 
_1.ptx 141 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 142 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 143 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 144 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 145 : 256 2912 0 0 0 0 0 0 0 
_1.ptx 146 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 147 : 256 2848 0 0 0 0 0 0 0 
_1.ptx 148 : 256 2976 0 0 0 0 0 0 0 
_1.ptx 149 : 256 1824 0 0 0 0 0 0 0 
_1.ptx 150 : 256 2816 0 0 0 0 0 0 0 
_1.ptx 151 : 256 2624 0 0 0 0 0 0 0 
_1.ptx 152 : 256 1376 1024 0 0 8 8 0 0 
_1.ptx 154 : 256 1536 0 0 0 0 0 0 0 
