kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 140 : 3328 37216 0 0 0 0 0 0 0 
_1.ptx 141 : 3328 36864 0 0 0 0 0 0 0 
_1.ptx 142 : 3328 36608 0 0 0 0 0 0 0 
_1.ptx 143 : 3328 36672 0 0 0 0 0 0 0 
_1.ptx 144 : 3328 37376 0 0 0 0 0 0 0 
_1.ptx 145 : 3328 37408 0 0 0 0 0 0 0 
_1.ptx 146 : 3328 37248 0 0 0 0 0 0 0 
_1.ptx 147 : 3328 36800 0 0 0 0 0 0 0 
_1.ptx 148 : 3328 37024 0 0 0 0 0 0 0 
_1.ptx 149 : 3328 21952 0 0 0 0 0 0 0 
_1.ptx 150 : 3328 37056 0 0 0 0 0 0 0 
_1.ptx 151 : 3328 34624 0 0 0 0 0 0 0 
_1.ptx 152 : 3328 17856 13312 0 0 104 104 0 0 
_1.ptx 154 : 3328 20544 0 0 0 0 0 0 0 
