kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 54 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 55 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 56 : 768 8672 0 0 0 0 0 0 0 
_1.ptx 57 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 58 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 59 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 60 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 61 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 62 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 63 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 64 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 65 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 66 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 67 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 68 : 768 8608 0 0 0 0 0 0 0 
_1.ptx 69 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 70 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 71 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 72 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 73 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 74 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 75 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 76 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 77 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 78 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 79 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 80 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 81 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 82 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 83 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 84 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 85 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 86 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 87 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 88 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 89 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 90 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 91 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 92 : 768 8672 0 0 0 0 0 0 0 
_1.ptx 93 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 94 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 95 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 96 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 97 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 98 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 99 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 100 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 101 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 102 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 103 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 104 : 768 8704 0 0 0 0 0 0 0 
_1.ptx 105 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 106 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 107 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 108 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 109 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 110 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 111 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 112 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 113 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 114 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 115 : 768 8576 0 0 0 0 0 0 0 
_1.ptx 116 : 768 8640 0 0 0 0 0 0 0 
_1.ptx 117 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 118 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 119 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 120 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 121 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 122 : 768 8608 0 0 0 0 0 0 0 
_1.ptx 123 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 124 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 125 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 126 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 127 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 128 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 129 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 130 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 131 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 132 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 133 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 134 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 135 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 136 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 137 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 138 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 139 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 140 : 768 8608 0 0 0 0 0 0 0 
_1.ptx 141 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 142 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 143 : 768 8448 0 0 0 0 0 0 0 
_1.ptx 144 : 768 8512 0 0 0 0 0 0 0 
_1.ptx 145 : 768 8736 0 0 0 0 0 0 0 
_1.ptx 146 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 147 : 768 8480 0 0 0 0 0 0 0 
_1.ptx 148 : 768 8544 0 0 0 0 0 0 0 
_1.ptx 149 : 768 5184 0 0 0 0 0 0 0 
_1.ptx 150 : 768 8608 0 0 0 0 0 0 0 
_1.ptx 151 : 768 8096 0 0 0 0 0 0 0 
_1.ptx 152 : 768 4192 3072 0 0 24 24 0 0 
_1.ptx 154 : 768 4736 0 0 0 0 0 0 0 
