kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 117 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 118 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 119 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 120 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 121 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 122 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 123 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 124 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 125 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 126 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 127 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 128 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 129 : 1280 14176 0 0 0 0 0 0 0 
_1.ptx 130 : 1280 14304 0 0 0 0 0 0 0 
_1.ptx 131 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 132 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 133 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 134 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 135 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 136 : 1280 14240 0 0 0 0 0 0 0 
_1.ptx 137 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 138 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 139 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 140 : 1280 14144 0 0 0 0 0 0 0 
_1.ptx 141 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 142 : 1280 14080 0 0 0 0 0 0 0 
_1.ptx 143 : 1280 14112 0 0 0 0 0 0 0 
_1.ptx 144 : 1280 14464 0 0 0 0 0 0 0 
_1.ptx 145 : 1280 14496 0 0 0 0 0 0 0 
_1.ptx 146 : 1280 14400 0 0 0 0 0 0 0 
_1.ptx 147 : 1280 14208 0 0 0 0 0 0 0 
_1.ptx 148 : 1280 14368 0 0 0 0 0 0 0 
_1.ptx 149 : 1280 8544 0 0 0 0 0 0 0 
_1.ptx 150 : 1280 14560 0 0 0 0 0 0 0 
_1.ptx 151 : 1280 13536 0 0 0 0 0 0 0 
_1.ptx 152 : 1280 6848 5120 0 0 40 40 0 0 
_1.ptx 154 : 1280 7936 0 0 0 0 0 0 0 
