kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 115 : 3840 42944 0 0 0 0 0 0 0 
_1.ptx 116 : 3840 42944 0 0 0 0 0 0 0 
_1.ptx 117 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 118 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 119 : 3840 42240 0 0 0 0 0 0 0 
_1.ptx 120 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 121 : 3840 42816 0 0 0 0 0 0 0 
_1.ptx 122 : 3840 42720 0 0 0 0 0 0 0 
_1.ptx 123 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 124 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 125 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 126 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 127 : 3840 42592 0 0 0 0 0 0 0 
_1.ptx 128 : 3840 42880 0 0 0 0 0 0 0 
_1.ptx 129 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 130 : 3840 42688 0 0 0 0 0 0 0 
_1.ptx 131 : 3840 42528 0 0 0 0 0 0 0 
_1.ptx 132 : 3840 42464 0 0 0 0 0 0 0 
_1.ptx 133 : 3840 42624 0 0 0 0 0 0 0 
_1.ptx 134 : 3840 42592 0 0 0 0 0 0 0 
_1.ptx 135 : 3840 42368 0 0 0 0 0 0 0 
_1.ptx 136 : 3840 42560 0 0 0 0 0 0 0 
_1.ptx 137 : 3840 42336 0 0 0 0 0 0 0 
_1.ptx 138 : 3840 42272 0 0 0 0 0 0 0 
_1.ptx 139 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 140 : 3840 42720 0 0 0 0 0 0 0 
_1.ptx 141 : 3840 42496 0 0 0 0 0 0 0 
_1.ptx 142 : 3840 42240 0 0 0 0 0 0 0 
_1.ptx 143 : 3840 42304 0 0 0 0 0 0 0 
_1.ptx 144 : 3840 43904 0 0 0 0 0 0 0 
_1.ptx 145 : 3840 43520 0 0 0 0 0 0 0 
_1.ptx 146 : 3840 42752 0 0 0 0 0 0 0 
_1.ptx 147 : 3840 42400 0 0 0 0 0 0 0 
_1.ptx 148 : 3840 42944 0 0 0 0 0 0 0 
_1.ptx 149 : 3840 24672 0 0 0 0 0 0 0 
_1.ptx 150 : 3840 42848 0 0 0 0 0 0 0 
_1.ptx 151 : 3840 40672 0 0 0 0 0 0 0 
_1.ptx 152 : 3840 20768 15360 0 0 120 120 0 0 
_1.ptx 154 : 3840 23648 0 0 0 0 0 0 0 
