kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 56 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 57 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 58 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 59 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 60 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 61 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 62 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 63 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 64 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 65 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 66 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 67 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 68 : 2560 28512 0 0 0 0 0 0 0 
_1.ptx 69 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 70 : 2560 28512 0 0 0 0 0 0 0 
_1.ptx 71 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 72 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 73 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 74 : 2560 28480 0 0 0 0 0 0 0 
_1.ptx 75 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 76 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 77 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 78 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 79 : 2560 28576 0 0 0 0 0 0 0 
_1.ptx 80 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 81 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 82 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 83 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 84 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 85 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 86 : 2560 28480 0 0 0 0 0 0 0 
_1.ptx 87 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 88 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 89 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 90 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 91 : 2560 28608 0 0 0 0 0 0 0 
_1.ptx 92 : 2560 28448 0 0 0 0 0 0 0 
_1.ptx 93 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 94 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 95 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 96 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 97 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 98 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 99 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 100 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 101 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 102 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 103 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 104 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 105 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 106 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 107 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 108 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 109 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 110 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 111 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 112 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 113 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 114 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 115 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 116 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 117 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 118 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 119 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 120 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 121 : 2560 28576 0 0 0 0 0 0 0 
_1.ptx 122 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 123 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 124 : 2560 28480 0 0 0 0 0 0 0 
_1.ptx 125 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 126 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 127 : 2560 28480 0 0 0 0 0 0 0 
_1.ptx 128 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 129 : 2560 28224 0 0 0 0 0 0 0 
_1.ptx 130 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 131 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 132 : 2560 28256 0 0 0 0 0 0 0 
_1.ptx 133 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 134 : 2560 28512 0 0 0 0 0 0 0 
_1.ptx 135 : 2560 28608 0 0 0 0 0 0 0 
_1.ptx 136 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 137 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 138 : 2560 28288 0 0 0 0 0 0 0 
_1.ptx 139 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 140 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 141 : 2560 28416 0 0 0 0 0 0 0 
_1.ptx 142 : 2560 28160 0 0 0 0 0 0 0 
_1.ptx 143 : 2560 28192 0 0 0 0 0 0 0 
_1.ptx 144 : 2560 29024 0 0 0 0 0 0 0 
_1.ptx 145 : 2560 29120 0 0 0 0 0 0 0 
_1.ptx 146 : 2560 28544 0 0 0 0 0 0 0 
_1.ptx 147 : 2560 28384 0 0 0 0 0 0 0 
_1.ptx 148 : 2560 28320 0 0 0 0 0 0 0 
_1.ptx 149 : 2560 15648 0 0 0 0 0 0 0 
_1.ptx 150 : 2560 28928 0 0 0 0 0 0 0 
_1.ptx 151 : 2560 26720 0 0 0 0 0 0 0 
_1.ptx 152 : 2560 13728 10240 0 0 80 80 0 0 
_1.ptx 154 : 2560 15552 0 0 0 0 0 0 0 
