kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 59 : 2816 31104 0 0 0 0 0 0 0 
_1.ptx 60 : 2816 31104 0 0 0 0 0 0 0 
_1.ptx 61 : 2816 31424 0 0 0 0 0 0 0 
_1.ptx 62 : 2816 31616 0 0 0 0 0 0 0 
_1.ptx 63 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 64 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 65 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 66 : 2816 31104 0 0 0 0 0 0 0 
_1.ptx 67 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 68 : 2816 31360 0 0 0 0 0 0 0 
_1.ptx 69 : 2816 31360 0 0 0 0 0 0 0 
_1.ptx 70 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 71 : 2816 31104 0 0 0 0 0 0 0 
_1.ptx 72 : 2816 31072 0 0 0 0 0 0 0 
_1.ptx 73 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 74 : 2816 31488 0 0 0 0 0 0 0 
_1.ptx 75 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 76 : 2816 31360 0 0 0 0 0 0 0 
_1.ptx 77 : 2816 31072 0 0 0 0 0 0 0 
_1.ptx 78 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 79 : 2816 31648 0 0 0 0 0 0 0 
_1.ptx 80 : 2816 31936 0 0 0 0 0 0 0 
_1.ptx 81 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 82 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 83 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 84 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 85 : 2816 31456 0 0 0 0 0 0 0 
_1.ptx 86 : 2816 31648 0 0 0 0 0 0 0 
_1.ptx 87 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 88 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 89 : 2816 31072 0 0 0 0 0 0 0 
_1.ptx 90 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 91 : 2816 31360 0 0 0 0 0 0 0 
_1.ptx 92 : 2816 31776 0 0 0 0 0 0 0 
_1.ptx 93 : 2816 31072 0 0 0 0 0 0 0 
_1.ptx 94 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 95 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 96 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 97 : 2816 31392 0 0 0 0 0 0 0 
_1.ptx 98 : 2816 31776 0 0 0 0 0 0 0 
_1.ptx 99 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 100 : 2816 31360 0 0 0 0 0 0 0 
_1.ptx 101 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 102 : 2816 31008 0 0 0 0 0 0 0 
_1.ptx 103 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 104 : 2816 31744 0 0 0 0 0 0 0 
_1.ptx 105 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 106 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 107 : 2816 31232 0 0 0 0 0 0 0 
_1.ptx 108 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 109 : 2816 31072 0 0 0 0 0 0 0 
_1.ptx 110 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 111 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 112 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 113 : 2816 31008 0 0 0 0 0 0 0 
_1.ptx 114 : 2816 31008 0 0 0 0 0 0 0 
_1.ptx 115 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 116 : 2816 31648 0 0 0 0 0 0 0 
_1.ptx 117 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 118 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 119 : 2816 31008 0 0 0 0 0 0 0 
_1.ptx 120 : 2816 31008 0 0 0 0 0 0 0 
_1.ptx 121 : 2816 31424 0 0 0 0 0 0 0 
_1.ptx 122 : 2816 31680 0 0 0 0 0 0 0 
_1.ptx 123 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 124 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 125 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 126 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 127 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 128 : 2816 31744 0 0 0 0 0 0 0 
_1.ptx 129 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 130 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 131 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 132 : 2816 31136 0 0 0 0 0 0 0 
_1.ptx 133 : 2816 31264 0 0 0 0 0 0 0 
_1.ptx 134 : 2816 31424 0 0 0 0 0 0 0 
_1.ptx 135 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 136 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 137 : 2816 31296 0 0 0 0 0 0 0 
_1.ptx 138 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 139 : 2816 31424 0 0 0 0 0 0 0 
_1.ptx 140 : 2816 31328 0 0 0 0 0 0 0 
_1.ptx 141 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 142 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 143 : 2816 30976 0 0 0 0 0 0 0 
_1.ptx 144 : 2816 31712 0 0 0 0 0 0 0 
_1.ptx 145 : 2816 31648 0 0 0 0 0 0 0 
_1.ptx 146 : 2816 31200 0 0 0 0 0 0 0 
_1.ptx 147 : 2816 31040 0 0 0 0 0 0 0 
_1.ptx 148 : 2816 31168 0 0 0 0 0 0 0 
_1.ptx 149 : 2816 17600 0 0 0 0 0 0 0 
_1.ptx 150 : 2816 31808 0 0 0 0 0 0 0 
_1.ptx 151 : 2816 30112 0 0 0 0 0 0 0 
_1.ptx 152 : 2816 15008 11264 0 0 88 88 0 0 
_1.ptx 154 : 2816 17024 0 0 0 0 0 0 0 
