kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 137 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 138 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 139 : 1536 17184 0 0 0 0 0 0 0 
_1.ptx 140 : 1536 17056 0 0 0 0 0 0 0 
_1.ptx 141 : 1536 16928 0 0 0 0 0 0 0 
_1.ptx 142 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 143 : 1536 16896 0 0 0 0 0 0 0 
_1.ptx 144 : 1536 17440 0 0 0 0 0 0 0 
_1.ptx 145 : 1536 17248 0 0 0 0 0 0 0 
_1.ptx 146 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 147 : 1536 16960 0 0 0 0 0 0 0 
_1.ptx 148 : 1536 17088 0 0 0 0 0 0 0 
_1.ptx 149 : 1536 9536 0 0 0 0 0 0 0 
_1.ptx 150 : 1536 17792 0 0 0 0 0 0 0 
_1.ptx 151 : 1536 16032 0 0 0 0 0 0 0 
_1.ptx 152 : 1536 8256 6144 0 0 48 48 0 0 
_1.ptx 154 : 1536 9568 0 0 0 0 0 0 0 
