kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 1628 : 314912 30346029 0 0 0 0 0 0 0 
_2.ptx 1629 : 314912 1015854 0 0 0 0 0 0 0 
_2.ptx 1631 : 314912 5513044 0 0 0 0 0 0 0 
_2.ptx 1632 : 314912 13755716 19456 0 0 41552 20276 0 0 
_2.ptx 1633 : 314912 7943280 0 0 0 0 0 0 0 
_2.ptx 1634 : 314912 8751242 0 0 0 0 0 0 0 
_2.ptx 1635 : 314912 1033883 0 0 0 0 0 0 0 
_2.ptx 1637 : 314912 8082721 0 0 0 0 0 0 0 
_2.ptx 1638 : 314912 14243451 19456 0 0 41552 20276 0 0 
_2.ptx 1639 : 314912 7859441 0 0 0 0 0 0 0 
_2.ptx 1640 : 314912 7684304 0 0 0 0 0 0 0 
_2.ptx 1641 : 314912 983032 0 0 0 0 0 0 0 
_2.ptx 1643 : 314912 6996163 0 0 0 0 0 0 0 
_2.ptx 1644 : 314912 13032314 19840 0 0 41552 20276 0 0 
_2.ptx 1645 : 314912 7482676 0 0 0 0 0 0 0 
_2.ptx 1646 : 314912 7902518 0 0 0 0 0 0 0 
_2.ptx 1648 : 314912 10726908 0 0 0 0 0 0 0 
_2.ptx 1649 : 314912 5776434 0 0 0 0 0 0 0 
_2.ptx 1650 : 314912 5217920 0 0 0 0 0 0 0 
_2.ptx 1651 : 314912 4941870 0 0 0 0 0 0 0 
_2.ptx 1653 : 314912 4820115 0 0 0 0 0 0 0 
_2.ptx 1654 : 314912 4826434 0 0 0 0 0 0 0 
_2.ptx 1655 : 314912 503949 0 0 0 0 0 0 8510 
_2.ptx 1656 : 278624 4466551 0 0 0 0 0 0 0 
_2.ptx 1660 : 36288 517922 0 0 0 0 0 0 0 
_2.ptx 1663 : 36288 4150106 0 0 0 0 0 0 0 
_2.ptx 1666 : 36288 523214 0 0 0 0 0 0 0 
_2.ptx 1669 : 36288 932030 0 0 0 0 0 0 0 
_2.ptx 1671 : 36288 708837 0 0 0 0 0 0 0 
_2.ptx 1672 : 36288 680032 0 0 0 0 0 0 0 
_2.ptx 1674 : 36288 734698 0 0 0 0 0 0 0 
_2.ptx 1675 : 36288 674715 0 0 0 0 0 0 0 
_2.ptx 1676 : 36288 659561 0 0 0 0 0 0 0 
_2.ptx 1678 : 36288 687465 0 0 0 0 0 0 0 
_2.ptx 1680 : 36288 1329989 0 0 0 0 0 0 0 
_2.ptx 1682 : 36288 649337 0 0 0 0 0 0 0 
_2.ptx 1684 : 36288 1175899 0 0 0 0 0 0 0 
_2.ptx 1685 : 36288 118162 0 0 0 0 0 0 0 
_2.ptx 1687 : 36288 1288592 0 0 0 0 0 0 0 
_2.ptx 1688 : 36288 117251 0 0 0 0 0 0 0 
_2.ptx 1690 : 36288 1327781 0 0 0 0 0 0 0 
_2.ptx 1692 : 36288 919573 0 0 0 0 0 0 0 
_2.ptx 1693 : 36288 117701 0 0 0 0 0 0 0 
_2.ptx 1695 : 36288 1108630 0 0 0 0 0 0 0 
_2.ptx 1697 : 36288 590114 0 0 0 0 0 0 0 
_2.ptx 1699 : 36288 546102 0 0 0 0 0 0 0 
_2.ptx 1701 : 36288 532460 0 0 0 0 0 0 0 
_2.ptx 1702 : 36288 516714 0 0 0 0 0 0 0 
_2.ptx 1703 : 36288 537878 0 0 0 0 0 0 0 
_2.ptx 1704 : 36288 4043816 0 0 0 0 0 0 0 
_2.ptx 1705 : 36288 118470 0 0 0 0 0 0 0 
_2.ptx 1707 : 36288 608628 0 0 0 0 0 0 0 
_2.ptx 1708 : 36288 599547 384 0 0 15738 8516 0 0 
_2.ptx 1709 : 36288 636947 0 0 0 15738 8516 0 0 
_2.ptx 1710 : 36288 935598 0 0 0 0 0 0 0 
_2.ptx 1711 : 36288 244986 0 0 0 15738 8516 0 0 
_2.ptx 1712 : 36288 280705 0 0 0 15738 8516 0 0 
_2.ptx 1713 : 36288 1093718 0 0 0 0 0 0 0 
_2.ptx 1714 : 36288 1385971 0 0 0 0 0 0 0 
_2.ptx 1715 : 36288 1210029 0 0 0 0 0 0 0 
_2.ptx 1716 : 36288 777376 0 0 0 0 0 0 0 
_2.ptx 1717 : 36288 664624 0 0 0 0 0 0 0 
_2.ptx 1718 : 36288 636558 0 0 0 0 0 0 0 
_2.ptx 1719 : 36288 607164 0 0 0 0 0 0 0 
_2.ptx 1721 : 36288 850406 0 0 0 0 0 0 0 
_2.ptx 1722 : 36288 660048 0 0 0 0 0 0 0 
_2.ptx 1723 : 36288 1208805 0 0 0 0 0 0 0 
_2.ptx 1724 : 36288 1144305 0 0 0 0 0 0 0 
_2.ptx 1725 : 36288 642077 0 0 0 0 0 0 0 
_2.ptx 1726 : 36288 116825 0 0 0 0 0 0 0 
_2.ptx 1728 : 36288 1269447 0 0 0 0 0 0 0 
_2.ptx 1729 : 36288 118585 0 0 0 0 0 0 0 
_2.ptx 1731 : 36288 1293324 0 0 0 0 0 0 0 
_2.ptx 1733 : 36288 865049 0 0 0 0 0 0 0 
_2.ptx 1734 : 36288 114412 0 0 0 0 0 0 0 
_2.ptx 1736 : 36288 1033200 0 0 0 0 0 0 0 
_2.ptx 1738 : 36288 540346 0 0 0 0 0 0 0 
_2.ptx 1740 : 36288 519726 0 0 0 0 0 0 0 
_2.ptx 1742 : 36288 522014 0 0 0 0 0 0 0 
_2.ptx 1743 : 36288 524391 0 0 0 0 0 0 0 
_2.ptx 1744 : 36288 557679 0 0 0 0 0 0 0 
_2.ptx 1745 : 36288 3610935 0 0 0 0 0 0 0 
_2.ptx 1746 : 36288 120518 0 0 0 0 0 0 0 
_2.ptx 1748 : 36288 642461 0 0 0 0 0 0 0 
_2.ptx 1749 : 36288 480452 384 0 0 15738 8516 0 0 
_2.ptx 1750 : 36288 518334 0 0 0 15738 8516 0 0 
_2.ptx 1751 : 36288 994443 0 0 0 0 0 0 0 
_2.ptx 1752 : 36288 1175887 0 0 0 0 0 0 0 
_2.ptx 1753 : 36288 1155723 0 0 0 0 0 0 0 
_2.ptx 1754 : 36288 231368 0 0 0 15738 8516 0 0 
_2.ptx 1755 : 36288 1240569 0 0 0 0 0 0 0 
_2.ptx 1756 : 36288 1036040 0 0 0 0 0 0 0 
_2.ptx 1757 : 36288 694674 0 0 0 0 0 0 0 
_2.ptx 1758 : 36288 634366 0 0 0 0 0 0 0 
_2.ptx 1760 : 36288 15458899 0 0 0 0 0 0 0 
_2.ptx 1762 : 36288 733194 0 0 0 0 0 0 0 
_2.ptx 1764 : 36288 716460 0 0 0 0 0 0 0 
_2.ptx 1766 : 36288 695744 0 0 0 0 0 0 0 
_2.ptx 1768 : 36288 910308 0 0 0 0 0 0 0 
_2.ptx 1770 : 36288 969344 0 0 0 0 0 0 0 
_2.ptx 1774 : 314912 2933191 0 0 0 22081 20276 0 0 
_2.ptx 1776 : 314912 6181173 0 0 0 0 0 0 0 
_2.ptx 1778 : 314912 4912833 0 0 0 0 0 0 0 
_2.ptx 1779 : 314912 4042354 0 0 0 0 0 0 1188 
_2.ptx 1783 : 23328 1081680 0 0 0 1539 1458 0 0 
_2.ptx 1785 : 23328 384976 0 0 0 0 0 0 0 
_2.ptx 1787 : 23328 339344 0 0 0 0 0 0 0 
_2.ptx 1788 : 23328 306752 0 0 0 0 0 0 0 
_2.ptx 1791 : 864 2640 0 0 0 0 0 0 0 
_2.ptx 1792 : 864 8816 0 0 0 0 0 0 0 
_2.ptx 1793 : 864 2592 0 0 0 0 0 0 0 
_2.ptx 1794 : 864 8864 0 0 0 0 0 0 0 
_2.ptx 1796 : 864 8304 0 0 0 0 0 0 0 
_2.ptx 1797 : 864 2640 0 0 0 0 0 0 0 
_2.ptx 1799 : 864 12256 0 0 0 0 0 0 0 
_2.ptx 1800 : 864 6096 6400 0 0 114 54 0 0 
_2.ptx 1801 : 864 3040 0 0 0 0 0 0 0 
_2.ptx 1803 : 864 11808 0 0 0 0 0 0 0 
_2.ptx 1804 : 864 5440 6432 0 0 114 54 0 0 
_2.ptx 1805 : 864 2944 0 0 0 0 0 0 0 
_2.ptx 1807 : 864 11936 0 0 0 0 0 0 0 
_2.ptx 1808 : 864 5568 6560 0 0 114 54 0 0 
_2.ptx 1810 : 864 13328 0 0 0 0 0 0 0 
_2.ptx 1811 : 864 15984 0 0 0 0 0 0 0 
_2.ptx 1812 : 864 5344 6592 0 0 114 54 0 0 
_2.ptx 1814 : 864 14480 0 0 0 0 0 0 0 
_2.ptx 1815 : 864 5440 6432 0 0 114 54 0 0 
_2.ptx 1817 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 3835 : 896 2688 0 0 0 0 0 0 0 
_2.ptx 3836 : 896 2688 0 0 0 0 0 0 0 
_2.ptx 3837 : 896 6416 0 0 0 0 0 0 0 
_2.ptx 3839 : 896 5520 0 0 0 0 0 0 0 
_2.ptx 3840 : 896 5440 0 0 0 0 0 0 0 
_2.ptx 3841 : 896 5440 0 0 0 0 0 0 0 
_2.ptx 3842 : 896 12320 0 0 0 0 0 0 0 
_2.ptx 3844 : 896 8624 0 0 0 0 0 0 0 
_2.ptx 3845 : 896 496 0 0 0 0 0 0 0 
_2.ptx 3848 : 864 9936 0 0 0 0 0 0 0 
_2.ptx 3849 : 864 2800 0 0 0 0 0 0 0 
_2.ptx 3851 : 864 11936 0 0 0 0 0 0 0 
_2.ptx 3852 : 864 2784 0 0 0 0 0 0 0 
_2.ptx 3854 : 864 12496 0 0 0 0 0 0 0 
_2.ptx 3855 : 864 2896 0 0 0 0 0 0 0 
_2.ptx 3857 : 864 16336 0 0 0 0 0 0 0 
_2.ptx 3859 : 864 359024 3456 0 0 54 54 0 0 
_2.ptx 3860 : 864 6048 0 0 0 0 0 0 0 
_2.ptx 3862 : 864 276480 3328 0 0 54 54 0 0 
_2.ptx 3864 : 864 9520 0 0 0 0 0 0 0 
_2.ptx 3866 : 864 6352 0 0 0 0 0 0 0 
_2.ptx 3867 : 864 11200 0 0 0 0 0 0 0 
_2.ptx 3868 : 864 3312 0 0 0 0 0 0 0 
_2.ptx 3870 : 864 9568 0 0 0 0 0 0 0 
_2.ptx 3871 : 864 165488 768 0 0 114 54 0 0 
_2.ptx 3872 : 864 4992 0 0 0 0 0 0 0 
_2.ptx 3874 : 864 9568 0 0 0 0 0 0 0 
_2.ptx 3875 : 864 192128 896 0 0 114 54 0 0 
_2.ptx 3876 : 864 6640 0 0 0 0 0 0 0 
_2.ptx 3878 : 864 9536 0 0 0 0 0 0 0 
_2.ptx 3879 : 864 148464 128 0 0 114 54 0 0 
