kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 56 : 2304 25856 0 0 0 0 0 0 0 
_1.ptx 57 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 58 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 59 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 60 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 61 : 2304 25696 0 0 0 0 0 0 0 
_1.ptx 62 : 2304 25920 0 0 0 0 0 0 0 
_1.ptx 63 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 64 : 2304 25728 0 0 0 0 0 0 0 
_1.ptx 65 : 2304 25600 0 0 0 0 0 0 0 
_1.ptx 66 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 67 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 68 : 2304 25728 0 0 0 0 0 0 0 
_1.ptx 69 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 70 : 2304 25664 0 0 0 0 0 0 0 
_1.ptx 71 : 2304 25696 0 0 0 0 0 0 0 
_1.ptx 72 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 73 : 2304 25664 0 0 0 0 0 0 0 
_1.ptx 74 : 2304 25856 0 0 0 0 0 0 0 
_1.ptx 75 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 76 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 77 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 78 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 79 : 2304 25696 0 0 0 0 0 0 0 
_1.ptx 80 : 2304 25888 0 0 0 0 0 0 0 
_1.ptx 81 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 82 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 83 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 84 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 85 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 86 : 2304 25728 0 0 0 0 0 0 0 
_1.ptx 87 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 88 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 89 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 90 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 91 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 92 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 93 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 94 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 95 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 96 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 97 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 98 : 2304 25632 0 0 0 0 0 0 0 
_1.ptx 99 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 100 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 101 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 102 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 103 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 104 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 105 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 106 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 107 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 108 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 109 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 110 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 111 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 112 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 113 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 114 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 115 : 2304 25600 0 0 0 0 0 0 0 
_1.ptx 116 : 2304 25536 0 0 0 0 0 0 0 
_1.ptx 117 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 118 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 119 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 120 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 121 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 122 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 123 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 124 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 125 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 126 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 127 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 128 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 129 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 130 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 131 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 132 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 133 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 134 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 135 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 136 : 2304 25600 0 0 0 0 0 0 0 
_1.ptx 137 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 138 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 139 : 2304 25408 0 0 0 0 0 0 0 
_1.ptx 140 : 2304 25568 0 0 0 0 0 0 0 
_1.ptx 141 : 2304 25440 0 0 0 0 0 0 0 
_1.ptx 142 : 2304 25344 0 0 0 0 0 0 0 
_1.ptx 143 : 2304 25376 0 0 0 0 0 0 0 
_1.ptx 144 : 2304 26496 0 0 0 0 0 0 0 
_1.ptx 145 : 2304 26208 0 0 0 0 0 0 0 
_1.ptx 146 : 2304 25728 0 0 0 0 0 0 0 
_1.ptx 147 : 2304 25504 0 0 0 0 0 0 0 
_1.ptx 148 : 2304 25824 0 0 0 0 0 0 0 
_1.ptx 149 : 2304 15168 0 0 0 0 0 0 0 
_1.ptx 150 : 2304 25600 0 0 0 0 0 0 0 
_1.ptx 151 : 2304 24128 0 0 0 0 0 0 0 
_1.ptx 152 : 2304 12384 9216 0 0 72 72 0 0 
_1.ptx 154 : 2304 14016 0 0 0 0 0 0 0 
